ticker,name,title,score,trading_signal,sentiment_score,link,pub_date,sentiment_label,time_horizon,reason,impact_intensity,description,key_drivers,target_stock,news_type
006800,미래에셋증권,"한투운용 ‘글로벌우주기술&방산 펀드’, 우주 펀드 3·6개월 수익률 1위",0.9,Watch,0.3,https://n.news.naver.com/mnews/article/009/0005633200?sid=101,2026-02-05 18:06,Positive,Short-term,"미래에셋증권에서 가입 가능한 펀드의 높은 수익률은 긍정적이지만, 미래에셋증권 자체에 미치는 영향은 낮음.",Low,"해당 펀드는 현재 한국투자증권과 미래에셋증권에서 가입이 가능하다. 5일 에프앤가이드에 따르면 해당 펀드는 3개월 및 6개월 수익률이 각각 17.7%, 44.66%로 우주 테마 공모펀드 중 수익률 1위를 차지했다(UH형 A-e클래스... ","펀드, 우주항공, 테마펀드",미래에셋증권,Fact
006800,미래에셋증권,"매출 4조 넘은 셀트리온, 올해 5조 노린다",0.9,Watch,0.0,https://n.news.naver.com/mnews/article/009/0005633132?sid=105,2026-02-05 17:45,Neutral,Short-term,셀트리온의 성장 전망이 미래에셋증권에 미치는 영향은 제한적일 것으로 판단됨.,Low,"김승민 미래에셋증권 연구원은 ""기존 제품의 성장 둔화는 불가피하지만, 램시마SC와 베그젤마 등 신규 시밀러의 고성장과 최근 출시 제품 확대로 전체 실적과 이익 성장은 이어질 것""이라며 ""CMO 매출 역시 2026년부터... ","제약, 바이오시밀러, CMO",미래에셋증권,Expectation
006800,미래에셋증권,"탁구 이은혜, 태극마크 획득 '9부 능선 넘었다'…9승 1패",0.85,Ignore,0.0,https://m.sports.naver.com/general/article/001/0015888600,2026-02-05 19:04,Neutral,Short-term,미래에셋증권 소속 선수의 탁구 경기 결과에 대한 기사로 주가에 미치는 영향은 미미하다고 판단됨,Low,"남자부에선 박규현(미래에셋증권)이 조대성(화성도시공사)에게 1-3으로 덜미를 잡혔지만 9승 2패를 기록하며 선두로 나섰다. 조대성은 8승 2패를 기록, 7승 3패의 박강현(미래에셋증권)과 함께 7명에게 주어지는 체육회... ","스포츠, 탁구",미래에셋증권,Fact
457190,이수스페셜티케미컬,[서울데이터랩]2월 5일 코스피 주요 종목 마감시황,0.7,Sell,-0.8,https://n.news.naver.com/mnews/article/081/0003614954?sid=101,2026-02-05 16:21,Negative,Short-term,이수스페셜티케미컬이 코스피 하락률 1위를 기록하며 주가가 급락했으므로 단기적으로 매도 신호 발생.,High,"이수스페셜티케미컬은 전 거래일 대비 13.58% 하락한 105,600원에 거래를 마감하며 금일 코스피 하락률 1위를 기록했다. 동양고속은 13.02% 하락한 60,800원에 거래를 마쳤다. 대성산업은 12.81% 하락한 9... ",,이수스페셜티케미컬,Fact
457190,이수스페셜티케미컬,"거래소 외국인, 삼성전자·SK하이닉스 매물 폭탄... 자금 이동 방향 뚜렷",0.7,Watch,-0.2,https://www.pinpointnews.co.kr/news/articleView.html?idxno=426150,2026-02-05 16:20,약간 부정적,Short-term,외국인 순매도 상위 종목에 포함되어 단기적으로는 관망이 필요함,Medium,"여기에 한국항공우주, SK스퀘어, 이수페타시스, 풍산, 현대차, LS ELECTRIC, 한미반도체, 한온시스템, 이수스페셜티케미컬, 한미약품까지 순매도 상위권에 이름을 올렸다. 순매도 종목군에서는 반도체와 방산·조선, 전력기기... ","외국인 수급, 반도체",이수스페셜티케미컬,Fact
457190,이수스페셜티케미컬,"염료승화 기술 독보적… 씨앗, 네일아트·광고판까지 인쇄 영토 확장",0.7,Sell,-0.8,https://www.pinpointnews.co.kr/news/articleView.html?idxno=426038,2026-02-05 14:02,Negative,Short-term,주가가 12.77% 폭락하며 단기적으로 부정적인 영향을 줄 수 있음,High,"11%대 급락하며 업황 바닥론을 무색하게 했고, 나노 소재의 석경에이티, 분쇄 매체의 쎄노텍도 11% 넘게 폭락했다. 가장 큰 낙폭을 기록 중인 이수스페셜티케미컬은 현재 12.77% 폭락하며 테마 내 최하위에 머물러 있다.",,이수스페셜티케미컬,Fact
011500,한농화성,[이격도과열 종목] 대동금속·모두투어·큐캐피탈... 추격 매수 괜찮을...,0.7,Watch,0.0,https://www.pinpointnews.co.kr/news/articleView.html?idxno=426166,2026-02-05 16:34,Neutral,Short-term,"단순 과열 종목 언급으로, 한농화성에 대한 직접적인 정보가 없어 중립적 영향으로 판단.",Low,"롯데쇼핑, 제이에스링크, 와이지-원, 제이티, 웨이비스, 이미지스, 이녹스, 한농화성, 팜스코, 삼표시멘트, 디와이디, 한화솔루션, 알톤, 피엠티, SK텔레콤, 한신공영, RF머트리얼즈, 메디아나, 우리기술, 지씨지놈, 코오롱... ",,한농화성,Rumor
011500,한농화성,"염료승화 기술 독보적… 씨앗, 네일아트·광고판까지 인쇄 영토 확장",0.7,Watch,0.0,https://www.pinpointnews.co.kr/news/articleView.html?idxno=426038,2026-02-05 14:02,Neutral,Short-term,"기사에서 한농화성이 전고체 배터리 전해질 관련주로 언급되었으나, 상승 이유에 대한 직접적인 설명이 없어 중립적 관점에서 관망 필요.",Low,"주정 및 알코올 제조의 한국알콜, 전고체 배터리 전해질 관련주인 한농화성, 단열재 소재의 영보화학, 에틸렌 가교 생산의 대한유화가 상승 중이다. 농약 전문 경농, 지주사 BGF, 윤활유의 한국쉘석유, 광학용 시트 제조... ","전고체 배터리, 전해질",한농화성,Fact
011500,한농화성,"[속보] 2차전지·전고체 테마, 고점 부담에 일제히 '하락'…이수스페셜...",0.7,Watch,0.0,https://www.cbci.co.kr/news/articleView.html?idxno=554155,2026-02-05 13:40,Neutral,Short-term,"한농화성은 하방 경직성을 보이나, 테마 전체 하락으로 인한 영향 관찰 필요",Low,"한농화성은 25,950원으로 전일과 동일한 주가를 유지하며 하방 경직성을 확보하고 있다. 반면, 전고체 배터리 대장주로 손꼽히는 종목들은 가파른 하락 곡선을 그리고 있다. 이수스페셜티케미컬은 전일 대비 16... ","2차전지, 전고체",한농화성,Fact
012610,경인양행,"염료승화 기술 독보적… 씨앗, 네일아트·광고판까지 인쇄 영토 확장",0.7,Watch,0.3,https://www.pinpointnews.co.kr/news/articleView.html?idxno=426038,2026-02-05 14:02,약간 긍정적,Mid-term,"염료승화 기술의 확장 가능성이 보이나, 관련된 다른 소재 기업들도 함께 언급되어 중립적인 관점에서 지켜볼 필요가 있음",Medium,"음극재의 포스코퓨처엠과 도전재의 나노신소재, 셀룰로스 유도체의 롯데정밀화학, 색소 제조 경인양행, 수입 의존도가 높은 코오롱인더, 수지 전문 코오롱ENP, SK케미칼, 지주사 애경케미칼, 줄기세포의 파미셀, 전구체... ","염료승화, 네일아트, 광고판, 색소",경인양행,Fact
